arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
5893867,1412544,34.942465753424656,F,White,2017-04-13,5055826,misdemeanor,other,2017-10-06,0,felony,1,0,0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,4689683,misdemeanor,violent,2017-12-06,0,misdemeanor,0,1,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,11431407,misdemeanor,property,2012-06-27,0,misdemeanor,0,1,0,0
4671633,1237612,17.654794520547945,M,Black,2017-12-08,4624482,felony,violent,2017-12-18,1,felony,1,0,0,0
6213037,1241445,27.578082191780823,M,White,2017-01-21,5996044,misdemeanor,property,2017-03-19,0,misdemeanor,0,0,0,0
7159070,1134813,18.42465753424657,M,Black,2016-05-05,7159070,felony,violent,2016-05-05,1,felony,1,4,1,1
7394502,82666,43.78356164383562,M,Black,2016-03-02,1522407,misdemeanor,other,2019-06-01,0,misdemeanor,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3036162,misdemeanor,other,2018-09-12,0,misdemeanor,0,0,0,0
5049055,234366,33.42465753424658,M,Black,2017-10-09,6947298,misdemeanor,property,2016-06-15,0,misdemeanor,0,0,0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,6766557,misdemeanor,property,2016-08-09,0,misdemeanor,0,0,0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,7064525,misdemeanor,property,2016-05-12,0,misdemeanor,0,1,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,439928,felony,violent,2020-01-04,0,misdemeanor,0,0,0,0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6676974,misdemeanor,property,2016-09-02,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,10721964,misdemeanor,other,2013-03-10,1,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7997896,misdemeanor,other,2015-09-02,0,misdemeanor,0,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7542199,misdemeanor,other,2016-01-20,0,misdemeanor,0,1,0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,7407574,misdemeanor,other,2016-02-28,0,misdemeanor,0,0,0,0
3086994,1307719,22.10136986301369,M,Black,2018-09-03,5788721,misdemeanor,drug,2017-05-10,1,felony,1,0,0,0
6577689,80568,38.68219178082192,M,Black,2016-10-01,6577689,felony,drug,2016-10-01,1,felony,1,0,0,0
4521188,637495,23.410958904109588,M,Black,2018-01-12,4521188,felony,violent,2018-01-12,1,felony,1,0,0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8092944,misdemeanor,violent,2015-08-04,0,misdemeanor,0,1,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,6326666,misdemeanor,other,2016-12-17,0,misdemeanor,0,0,0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,4292059,misdemeanor,violent,2018-02-22,0,misdemeanor,0,1,0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,2633738,misdemeanor,property,2018-11-27,0,felony,1,0,0,0
6223364,1205282,29.28767123287671,F,White,2017-01-18,8472086,misdemeanor,violent,2015-04-05,0,felony,1,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,5521968,misdemeanor,property,2017-07-11,1,misdemeanor,0,1,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,10266917,misdemeanor,drug,2013-08-13,0,misdemeanor,0,0,0,0
5351996,101770,26.92602739726028,F,,2017-08-15,9121859,misdemeanor,property,2014-08-27,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,11217212,misdemeanor,violent,2012-09-10,0,misdemeanor,0,1,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,4109743,felony,violent,2018-03-27,0,felony,1,2,1,1
4448872,27558,37.512328767123286,M,Black,2018-01-25,4478680,misdemeanor,other,2018-01-20,0,misdemeanor,0,0,0,0
5879415,1788,46.96164383561644,M,,2017-04-17,8611552,felony,violent,2015-02-18,0,felony,1,0,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,9333141,misdemeanor,other,2014-06-18,1,misdemeanor,0,1,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,11922242,misdemeanor,property,2014-04-23,0,misdemeanor,0,0,0,0
2922877,84823,24.0,M,Black,2018-10-02,9390754,felony,other,2014-05-29,1,felony,1,2,1,1
4251991,98350,53.772602739726025,M,Black,2018-03-02,2533625,misdemeanor,other,2018-12-15,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7277106,misdemeanor,property,2016-04-04,0,misdemeanor,0,0,0,0
3250281,48211,34.2,M,White,2018-07-30,11019857,misdemeanor,property,2012-11-20,0,misdemeanor,0,0,0,0
6725485,2129116,24.04931506849315,F,Black,2016-08-19,6725485,misdemeanor,violent,2016-08-19,0,misdemeanor,0,0,0,0
6744042,32790,24.991780821917807,M,Black,2016-08-15,6060013,misdemeanor,other,2017-03-01,0,misdemeanor,0,0,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,7947411,misdemeanor,drug,2015-09-17,0,misdemeanor,0,0,0,0
7291921,848761,30.10410958904109,M,White,2016-03-31,7189038,felony,property,2016-04-28,1,misdemeanor,0,3,1,1
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6653435,misdemeanor,other,2016-09-09,0,misdemeanor,0,0,0,0
4143130,1602937,44.59452054794521,F,White,2018-03-21,10920861,misdemeanor,property,2012-12-26,0,misdemeanor,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,2710617,misdemeanor,violent,2018-11-12,1,misdemeanor,0,0,0,0
3679700,81979,57.31780821917808,F,Black,2018-05-30,709059,misdemeanor,violent,2019-11-07,0,misdemeanor,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,6347556,misdemeanor,drug,2016-12-12,0,misdemeanor,0,0,0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,6183350,misdemeanor,property,2017-01-30,0,misdemeanor,0,0,0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,6386413,felony,drug,2016-11-26,0,misdemeanor,0,0,0,0
5469978,2455042,51.64657534246575,M,Black,2017-07-24,5564167,misdemeanor,property,2017-07-03,0,misdemeanor,0,0,0,0
7055804,1782791,20.435616438356163,M,Black,2016-05-14,7055804,felony,violent,2016-05-14,0,felony,1,0,0,0
3787339,25110,22.95616438356164,M,Black,2018-05-10,3668865,felony,drug,2018-06-01,1,misdemeanor,0,2,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,9042131,misdemeanor,property,2014-09-21,0,misdemeanor,0,0,0,0
7462166,75450,53.10410958904109,M,White,2016-02-16,11377195,misdemeanor,other,2012-07-17,0,misdemeanor,0,0,0,0
4871805,68121,32.33698630136986,M,Black,2017-11-05,4707602,misdemeanor,drug,2017-12-01,0,felony,1,0,0,0
5351996,101770,26.92602739726028,F,,2017-08-15,5351996,misdemeanor,other,2017-08-15,0,misdemeanor,0,0,0,0
6434678,1762278,30.42465753424657,M,White,2016-11-15,1942344,misdemeanor,other,2019-04-05,0,misdemeanor,0,0,0,0
6604737,85446,18.117808219178084,M,Black,2016-09-22,6604737,felony,drug,2016-09-22,1,felony,1,0,0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,9607855,misdemeanor,property,2014-03-24,0,misdemeanor,0,0,0,0
7454785,1462612,28.83835616438356,M,White,2016-02-17,7454785,misdemeanor,property,2016-02-17,0,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6038914,misdemeanor,property,2017-03-06,1,misdemeanor,0,3,1,1
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6984344,misdemeanor,property,2016-06-04,1,misdemeanor,0,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,6185866,misdemeanor,property,2017-01-28,0,misdemeanor,0,1,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,7149171,misdemeanor,violent,2016-05-09,0,misdemeanor,0,0,0,0
4874761,172713,24.2054794520548,M,Black,2017-11-04,6223747,felony,violent,2017-01-18,0,misdemeanor,0,1,0,0
5222987,266457,46.55890410958904,M,Black,2017-09-10,5222987,felony,drug,2017-09-10,0,felony,1,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,7227301,misdemeanor,property,2020-10-21,0,misdemeanor,0,1,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,8073444,felony,other,2015-08-10,1,misdemeanor,0,1,0,0
7063563,81423,51.45205479452055,M,Black,2016-05-12,6767985,felony,violent,2016-08-08,1,felony,1,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,9525994,misdemeanor,drug,2014-04-21,0,felony,1,0,0,0
7417657,380061,28.87123287671233,F,White,2016-02-25,9390119,misdemeanor,drug,2014-05-29,1,felony,1,1,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,6304200,misdemeanor,other,2016-12-25,1,misdemeanor,0,0,0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,10183853,misdemeanor,drug,2013-09-11,0,misdemeanor,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,4280786,misdemeanor,property,2018-02-26,0,felony,1,1,0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,4650173,misdemeanor,other,2017-12-13,0,misdemeanor,0,0,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,6551557,misdemeanor,property,2016-10-10,0,misdemeanor,0,0,0,0
5879415,1788,46.96164383561644,M,,2017-04-17,5879415,felony,violent,2017-04-17,0,felony,1,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,5189569,misdemeanor,violent,2017-09-13,0,misdemeanor,0,1,0,0
7392722,93743,22.873972602739727,M,Black,2016-03-03,5001124,misdemeanor,drug,2017-10-17,0,misdemeanor,0,0,0,0
6339294,911946,31.46027397260274,M,Black,2016-12-13,8309183,misdemeanor,other,2015-05-27,0,misdemeanor,0,0,0,0
6680947,206779,24.076712328767123,M,Black,2016-09-01,6353564,misdemeanor,property,2016-12-10,0,felony,1,0,0,0
3126179,9523,27.695890410958903,M,Black,2018-08-26,11406557,misdemeanor,violent,2012-07-06,0,felony,1,0,0,0
7184393,212874,41.35068493150685,M,mixed,2016-04-29,7637292,misdemeanor,property,2015-12-19,0,misdemeanor,0,1,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,3665026,misdemeanor,other,2018-06-02,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,5789741,misdemeanor,property,2017-05-10,0,misdemeanor,0,0,0,0
5591945,217338,63.69315068493151,F,Black,2017-06-26,5591945,felony,other,2017-06-26,0,felony,1,0,0,0
4840593,56320,35.95890410958904,M,Black,2017-11-11,7886301,felony,drug,2015-10-07,0,misdemeanor,0,0,0,0
6028961,91718,29.572602739726022,M,Black,2017-03-09,4285796,misdemeanor,property,2018-02-24,0,misdemeanor,0,0,0,0
6798949,709462,43.88767123287671,M,Black,2016-07-29,6798949,misdemeanor,property,2016-07-29,0,misdemeanor,0,0,0,0
5775568,1026471,21.797260273972604,M,Black,2017-05-14,5449706,misdemeanor,drug,2017-07-26,0,felony,1,1,0,0
6243514,85246,19.75068493150685,M,Black,2017-01-12,6459173,felony,property,2016-11-07,0,misdemeanor,0,4,1,0
6053989,571225,53.654794520547945,M,Black,2017-03-02,7534580,misdemeanor,drug,2016-01-22,0,felony,1,0,0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,9850345,misdemeanor,drug,2013-12-29,0,felony,1,0,0,0
3059137,260781,19.3972602739726,M,Black,2018-09-07,3059137,felony,violent,2018-09-07,0,felony,1,0,0,0
6928740,1124386,19.56164383561644,M,Black,2016-06-21,5771902,misdemeanor,drug,2017-05-15,1,felony,1,0,0,0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,10157401,misdemeanor,drug,2013-09-19,0,misdemeanor,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3714377,misdemeanor,other,2018-05-24,0,misdemeanor,0,0,0,0
5913001,6614,25.3972602739726,M,White,2017-04-09,8232746,misdemeanor,property,2015-06-22,0,felony,1,0,0,0
5883782,28865,20.852054794520548,M,Black,2017-04-17,3516456,misdemeanor,drug,2018-06-29,0,misdemeanor,0,0,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,1362273,misdemeanor,violent,2019-07-02,1,misdemeanor,0,1,0,0
6724161,451627,44.64109589041096,M,Black,2016-08-21,6724161,felony,property,2016-08-21,1,felony,1,0,0,0
6471124,82063,26.175342465753424,M,Black,2016-11-03,10173990,felony,violent,2013-09-14,0,misdemeanor,0,0,0,0
5666449,25523,29.742465753424657,M,Black,2017-06-08,6219221,misdemeanor,property,2017-01-19,0,misdemeanor,0,0,0,0
5014497,2143682,54.484931506849314,M,White,2017-10-14,5014497,misdemeanor,property,2017-10-14,0,misdemeanor,0,0,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,6576238,felony,drug,2016-10-03,1,misdemeanor,0,0,0,0
12006021,1065214,35.41917808219178,F,White,2018-04-27,3854593,misdemeanor,violent,2018-04-27,0,misdemeanor,0,0,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6778366,felony,property,2016-08-05,1,felony,1,0,0,0
4751260,2537177,28.175342465753424,F,White,2017-11-27,20296435,misdemeanor,drug,2012-02-03,0,misdemeanor,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,8990738,misdemeanor,property,2014-10-08,0,misdemeanor,0,0,0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,10510065,felony,other,2013-05-22,1,misdemeanor,0,2,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6918833,misdemeanor,other,2016-06-24,1,felony,1,0,0,0
5008666,76548,27.293150684931508,M,Black,2017-10-16,1785048,misdemeanor,other,2019-05-03,1,misdemeanor,0,0,0,0
5754726,1799436,21.36712328767124,M,White,2017-05-19,5675576,misdemeanor,drug,2017-06-06,0,felony,1,0,0,0
5775746,63188,18.78904109589041,M,Black,2017-05-14,5325796,misdemeanor,violent,2020-09-10,0,misdemeanor,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,5803636,misdemeanor,violent,2017-05-06,1,misdemeanor,0,0,0,0
6096198,319551,46.87671232876713,F,White,2017-02-19,4883147,misdemeanor,drug,2017-11-02,0,misdemeanor,0,0,0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,5163291,felony,property,2017-09-18,1,misdemeanor,0,1,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,7786897,misdemeanor,drug,2015-11-05,0,misdemeanor,0,0,0,0
2950470,1302726,32.536986301369865,M,White,2018-09-27,10458753,misdemeanor,property,2013-06-09,0,misdemeanor,0,2,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,5653894,misdemeanor,other,2017-06-12,1,felony,1,0,0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9668983,misdemeanor,other,2014-03-04,0,misdemeanor,0,0,0,0
3094265,1182268,38.59178082191781,M,White,2018-08-31,11129271,misdemeanor,drug,2012-10-10,0,misdemeanor,0,0,0,0
7292958,62147,20.78082191780822,M,Black,2016-03-30,7209813,felony,violent,2016-04-20,1,felony,1,0,0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,4180689,felony,violent,2018-03-14,1,felony,1,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,9859130,felony,violent,2013-12-26,0,misdemeanor,0,0,0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,7406824,felony,property,2016-02-29,1,misdemeanor,0,1,0,0
7537778,1305217,47.32876712328767,F,White,2016-01-21,9563730,misdemeanor,drug,2014-04-08,0,misdemeanor,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,5001766,felony,drug,2017-10-16,0,misdemeanor,0,4,1,0
6183928,712318,37.106849315068494,M,Black,2017-01-30,6183928,felony,drug,2017-01-30,0,felony,1,1,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6031741,felony,property,2017-03-08,1,misdemeanor,0,3,1,1
2568623,74595,38.24109589041096,M,Black,2018-12-10,3204247,misdemeanor,drug,2018-08-08,0,misdemeanor,0,0,0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,11463620,misdemeanor,drug,2012-06-16,0,misdemeanor,0,0,0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,8205680,misdemeanor,property,2015-07-01,1,misdemeanor,0,0,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,5525027,misdemeanor,violent,2017-07-11,0,misdemeanor,0,0,0,0
6355703,74677,28.54520547945205,M,White,2016-12-09,9242867,misdemeanor,drug,2014-07-17,0,misdemeanor,0,0,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,1237009,misdemeanor,property,2019-07-25,0,misdemeanor,0,1,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,6445341,felony,property,2016-11-11,0,felony,1,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,2007108,misdemeanor,property,2019-03-25,1,misdemeanor,0,0,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,2861012,misdemeanor,drug,2018-10-15,0,misdemeanor,0,0,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,9904022,misdemeanor,other,2013-12-13,1,misdemeanor,0,0,0,0
5763206,146410,53.31506849315068,M,Black,2017-05-17,3477178,misdemeanor,other,2018-07-07,1,misdemeanor,0,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,10593154,felony,property,2013-04-23,0,misdemeanor,0,0,0,0
6983854,83299,18.164383561643834,,Black,2016-06-04,8668433,misdemeanor,property,2020-11-15,0,misdemeanor,0,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,2788963,misdemeanor,other,2018-10-29,0,misdemeanor,0,0,0,0
7194627,65387,18.813698630136987,M,Black,2016-04-26,4758548,misdemeanor,other,2017-11-26,0,felony,1,1,0,0
7349807,1805696,29.40821917808219,F,White,2016-03-15,9079417,misdemeanor,drug,2020-11-30,0,misdemeanor,0,0,0,0
6847236,1189790,40.16712328767123,M,mixed,2016-07-14,10853871,misdemeanor,violent,2013-01-22,0,misdemeanor,0,0,0,0
2670602,922002,66.56164383561644,M,Black,2018-11-19,7992351,misdemeanor,violent,2015-09-03,0,misdemeanor,0,0,0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,4652942,misdemeanor,drug,2017-12-12,0,misdemeanor,0,2,0,0
4331087,202960,38.224657534246575,M,Black,2018-02-15,4331087,misdemeanor,property,2018-02-15,1,misdemeanor,0,0,0,0
6166510,69593,35.4,F,mixed,2017-02-03,19589371,misdemeanor,property,2012-09-21,1,misdemeanor,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,390346,misdemeanor,drug,2020-01-14,1,felony,1,0,0,0
7194627,65387,18.813698630136987,M,Black,2016-04-26,268571,felony,violent,2020-02-07,0,felony,1,1,0,0
6624477,1510722,31.087671232876712,M,White,2016-09-18,6297502,misdemeanor,violent,2016-12-28,0,misdemeanor,0,0,0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,9289784,misdemeanor,drug,2014-07-02,1,misdemeanor,0,1,0,0
5886184,332271,29.42739726027397,M,Black,2017-04-15,11573628,misdemeanor,drug,2012-05-12,0,misdemeanor,0,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,11124555,misdemeanor,property,2012-10-12,0,misdemeanor,0,0,0,0
5773028,32255,42.42191780821918,F,White,2017-05-15,3831998,felony,property,2018-05-02,1,misdemeanor,0,0,0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,2912673,misdemeanor,drug,2018-10-04,0,misdemeanor,0,0,0,0
5133966,1214199,35.97260273972603,M,Black,2017-09-22,5283016,misdemeanor,violent,2017-08-28,0,misdemeanor,0,0,0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,22373985,misdemeanor,violent,2012-04-17,0,misdemeanor,0,0,0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,3454243,misdemeanor,drug,2018-07-11,1,felony,1,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,11435642,misdemeanor,drug,2012-06-26,0,misdemeanor,0,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,9480472,misdemeanor,drug,2014-05-06,0,misdemeanor,0,0,0,0
7485908,1119846,19.312328767123287,M,Black,2016-02-08,8906725,felony,other,2014-11-08,1,misdemeanor,0,0,0,0
6486630,342694,19.843835616438355,F,White,2016-10-29,6871892,misdemeanor,violent,2016-07-06,0,misdemeanor,0,0,0,0
6928740,1124386,19.56164383561644,M,Black,2016-06-21,6872628,misdemeanor,drug,2016-07-06,1,felony,1,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,11537951,felony,drug,2012-05-24,1,felony,1,0,0,0
6835425,667567,50.54246575342466,M,Black,2016-07-18,8399320,misdemeanor,property,2015-04-27,0,misdemeanor,0,0,0,0
7392722,93743,22.873972602739727,M,Black,2016-03-03,16672,misdemeanor,property,2020-04-30,0,misdemeanor,0,0,0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,6211984,misdemeanor,property,2017-01-22,0,misdemeanor,0,0,0,0
6891773,1119600,29.528767123287672,M,Asian,2016-07-03,6891773,misdemeanor,other,2016-07-03,0,misdemeanor,0,0,0,0
5008270,316704,37.704109589041096,M,Other,2017-10-16,5008270,misdemeanor,other,2017-10-16,0,misdemeanor,0,0,0,0
5150392,43443,20.756164383561643,M,Black,2017-09-20,4437227,felony,violent,2018-01-27,1,misdemeanor,0,0,0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,2311864,misdemeanor,drug,2019-01-30,0,misdemeanor,0,0,0,0
12005804,1065717,29.301369863013697,F,White,2018-05-25,3706923,misdemeanor,property,2018-05-25,0,misdemeanor,0,0,0,0
2687435,2874630,57.38904109589041,M,White,2018-11-16,2687435,misdemeanor,property,2018-11-16,0,misdemeanor,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,2900407,misdemeanor,violent,2018-10-08,0,misdemeanor,0,0,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,3569750,misdemeanor,property,2018-06-21,1,misdemeanor,0,1,0,0
3376936,85370,32.28219178082192,M,,2018-07-24,3376936,felony,violent,2018-07-24,1,felony,1,0,0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,10398758,misdemeanor,other,2013-06-30,1,misdemeanor,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,9055790,misdemeanor,property,2014-09-16,0,misdemeanor,0,0,0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,10815737,misdemeanor,violent,2013-02-04,0,misdemeanor,0,0,0,0
6595530,25238,20.353424657534248,M,White,2016-09-26,5576105,misdemeanor,drug,2017-06-29,0,misdemeanor,0,0,0,0
5585491,3474214,43.2027397260274,M,Black,2017-06-27,5585491,misdemeanor,property,2017-06-27,0,misdemeanor,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,1768125,misdemeanor,property,2020-06-05,1,misdemeanor,0,0,0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,6985550,misdemeanor,drug,2016-06-03,0,misdemeanor,0,2,0,0
5339587,3370039,79.18082191780822,M,White,2017-08-17,10170697,misdemeanor,other,2013-09-16,0,misdemeanor,0,0,0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,6671035,misdemeanor,drug,2016-09-05,0,misdemeanor,0,0,0,0
